Id,insuranceclaim
811,0
973,1
308,1
845,1
1050,1
221,1
1117,1
381,1
805,1
264,0
1174,0
179,0
1236,1
937,0
821,0
1044,1
502,1
374,1
752,1
277,1
630,1
1274,1
14,1
651,1
615,1
394,0
1112,1
488,1
1269,0
1033,1
836,1
891,0
921,1
37,0
934,0
826,1
241,0
1139,1
881,0
581,1
243,0
484,0
55,1
1306,1
1124,1
866,1
386,1
375,1
1256,0
98,1
1223,1
962,1
1177,1
1196,1
387,0
590,1
806,1
222,0
257,1
496,0
462,1
402,1
325,0
250,0
56,0
874,0
223,1
666,0
516,1
503,1
58,1
1159,1
1331,1
1246,0
985,0
439,1
1276,1
758,0
600,1
263,1
902,0
168,1
1105,1
178,0
459,0
11,1
1198,0
1328,0
302,1
849,1
71,0
268,0
751,1
1157,0
1076,1
524,1
782,1
500,1
1036,1
152,0
789,1
33,1
379,1
396,0
1061,0
454,0
88,1
1304,1
1247,0
612,1
312,1
1195,0
1062,1
1043,1
710,0
628,1
12,1
343,1
59,0
531,1
256,1
544,1
0,1
171,1
229,0
923,1
24,0
882,1
363,0
433,1
517,0
777,1
772,1
523,1
441,1
150,0
670,0
672,1
401,1
15,0
629,1
1051,1
1191,0
378,0
1250,1
784,1
359,1
633,0
1085,0
1297,0
415,1
886,1
313,1
109,1
219,1
1249,1
715,1
457,1
761,0
73,0
31,1
1322,1
648,0
979,1
728,1
1242,0
619,1
477,1
947,1
478,1
1034,1
460,0
148,1
607,1
1063,0
1314,0
515,1
1194,1
432,1
1183,0
1295,0
165,0
208,1
992,0
1262,1
605,1
681,0
833,1
534,1
1005,0
499,1
767,1
195,1
1041,0
575,1
1110,1
1115,0
702,1
596,0
329,1
1278,1
1028,1
22,1
830,1
2,0
137,0
1133,1
93,0
974,1
883,1
653,0
846,1
122,1
887,1
855,1
341,1
1310,0
225,0
1285,1
1121,0
169,0
1294,1
273,0
941,1
1286,0
421,1
1169,1
187,0
155,1
742,1
829,0
1138,1
1000,0
311,1
1140,1
1067,1
1022,1
430,1
1291,1
522,1
1229,1
578,0
723,1
1068,0
996,0
105,1
186,0
674,1
563,1
512,0
196,1
919,1
465,1
4,1
566,1
176,0
924,0
1070,1
141,0
292,1
988,1
616,1
707,0
461,1
626,0
614,1
636,0
1224,0
